0.5,3.601083
0.5050404,3.621352
0.5100808,3.641775
0.5151212,3.662354
0.5201616,3.683097
0.525202,3.704006
0.5302424,3.725089
0.5352828,3.746351
0.5403232,3.767796
0.5453636,3.789431
0.550404,3.811262
0.5554444,3.833295
0.5604848,3.855535
0.5655253,3.877991
0.5705657,3.900668
0.5756061,3.923573
0.5806465,3.946714
0.5856869,3.970098
0.5907273,3.993732
0.5957677,4.017625
0.6008081,4.041785
0.6058485,4.066221
0.6108889,4.090941
0.6159293,4.115955
0.6209697,4.141272
0.6260101,4.166903
0.6310505,4.192858
0.6360909,4.219147
0.6411313,4.245782
0.6461717,4.272775
0.6512121,4.300139
0.6562525,4.327885
0.6612929,4.356029
0.6663333,4.384583
0.6713737,4.413563
0.6764141,4.442984
0.6814545,4.472862
0.686495,4.503215
0.6915354,4.53406
0.6965758,4.565417
0.7016162,4.597304
0.7066566,4.629744
0.711697,4.662759
0.7167374,4.696371
0.7217778,4.730605
0.7268182,4.765488
0.7318586,4.801047
0.736899,4.837311
0.7419394,4.874312
0.7469798,4.912083
0.7520202,4.950658
0.7570606,4.990075
0.762101,5.030376
0.7671414,5.071601
0.7721818,5.113797
0.7772222,5.157013
0.7822626,5.201302
0.787303,5.24672
0.7923434,5.293328
0.7973838,5.341192
0.8024242,5.390384
0.8074646,5.44098
0.812505,5.493063
0.8175455,5.546725
0.8225859,5.602065
0.8276263,5.659191
0.8326667,5.718222
0.837707,5.779289
0.8427475,5.842534
0.8477879,5.908117
0.8528283,5.976214
0.8578687,6.047021
0.8629091,6.120757
0.8679495,6.197666
0.8729899,6.278025
0.8780303,6.362147
0.8830707,6.450386
0.8881111,6.543148
0.8931515,6.640899
0.898192,6.74418
0.9032323,6.853617
0.9082727,6.969948
0.9133131,7.094047
0.9183535,7.226955
0.923394,7.369933
0.9284343,7.524516
0.9334747,7.692611
0.9385152,7.87661
0.9435556,8.079574
0.948596,8.305504
0.9536364,8.559752
0.9586768,8.849692
0.9637172,9.18586
0.9687576,9.583997
0.973798,10.06904
0.9788384,10.68372
0.9838788,11.50985
0.9889192,12.73400
0.9939596,14.95318
0.999,23.53926
