0.5,3.888574
0.5050404,3.905313
0.5100808,3.922145
0.5151212,3.939074
0.5201616,3.956103
0.525202,3.973237
0.5302424,3.990477
0.5352828,4.00783
0.5403232,4.025297
0.5453636,4.042884
0.550404,4.060594
0.5554444,4.078431
0.5604848,4.0964
0.5655253,4.114504
0.5705657,4.132750
0.5756061,4.15114
0.5806465,4.16968
0.5856869,4.188375
0.5907273,4.20723
0.5957677,4.22625
0.6008081,4.245440
0.6058485,4.264807
0.6108889,4.284356
0.6159293,4.304093
0.6209697,4.324024
0.6260101,4.344156
0.6310505,4.364496
0.6360909,4.38505
0.6411313,4.405826
0.6461717,4.426831
0.6512121,4.448073
0.6562525,4.469561
0.6612929,4.491303
0.6663333,4.513308
0.6713737,4.535585
0.6764141,4.558144
0.6814545,4.580995
0.686495,4.604149
0.6915354,4.627617
0.6965758,4.651411
0.7016162,4.675543
0.7066566,4.700027
0.711697,4.724875
0.7167374,4.750102
0.7217778,4.775724
0.7268182,4.801756
0.7318586,4.828215
0.736899,4.855119
0.7419394,4.882487
0.7469798,4.910339
0.7520202,4.938697
0.7570606,4.967582
0.762101,4.997019
0.7671414,5.027033
0.7721818,5.057653
0.7772222,5.088906
0.7822626,5.120825
0.787303,5.153443
0.7923434,5.186795
0.7973838,5.220921
0.8024242,5.255863
0.8074646,5.291664
0.812505,5.328374
0.8175455,5.366046
0.8225859,5.404737
0.8276263,5.44451
0.8326667,5.485432
0.837707,5.527579
0.8427475,5.571031
0.8477879,5.615881
0.8528283,5.662226
0.8578687,5.710177
0.8629091,5.759858
0.8679495,5.811404
0.8729899,5.864969
0.8780303,5.920727
0.8830707,5.978872
0.8881111,6.039626
0.8931515,6.103244
0.898192,6.170018
0.9032323,6.240284
0.9082727,6.31444
0.9133131,6.392947
0.9183535,6.476356
0.923394,6.565328
0.9284343,6.660663
0.9334747,6.763342
0.9385152,6.87459
0.9435556,6.995958
0.948596,7.129453
0.9536364,7.277729
0.9586768,7.4444
0.9637172,7.63456
0.9687576,7.855702
0.973798,8.11949
0.9788384,8.445514
0.9838788,8.870432
0.9889192,9.475575
0.9939596,10.50831
0.999,14.0498
