0.5,4.932179
0.5050404,4.945926
0.5100808,4.959726
0.5151212,4.973581
0.5201616,4.987493
0.525202,5.001467
0.5302424,5.015503
0.5352828,5.029604
0.5403232,5.043774
0.5453636,5.058016
0.550404,5.07233
0.5554444,5.086722
0.5604848,5.101194
0.5655253,5.115748
0.5705657,5.130388
0.5756061,5.145117
0.5806465,5.159939
0.5856869,5.174856
0.5907273,5.189872
0.5957677,5.204991
0.6008081,5.220217
0.6058485,5.235552
0.6108889,5.251001
0.6159293,5.266569
0.6209697,5.282258
0.6260101,5.298074
0.6310505,5.314021
0.6360909,5.330103
0.6411313,5.346326
0.6461717,5.362694
0.6512121,5.379212
0.6562525,5.395886
0.6612929,5.412721
0.6663333,5.429723
0.6713737,5.446898
0.6764141,5.464253
0.6814545,5.481793
0.686495,5.499526
0.6915354,5.51746
0.6965758,5.5356
0.7016162,5.553955
0.7066566,5.572535
0.711697,5.591346
0.7167374,5.610398
0.7217778,5.629701
0.7268182,5.649265
0.7318586,5.6691
0.736899,5.689218
0.7419394,5.70963
0.7469798,5.730348
0.7520202,5.751387
0.7570606,5.772759
0.762101,5.794481
0.7671414,5.816566
0.7721818,5.839034
0.7772222,5.8619
0.7822626,5.885185
0.787303,5.908909
0.7923434,5.933093
0.7973838,5.957762
0.8024242,5.98294
0.8074646,6.008655
0.812505,6.034935
0.8175455,6.061813
0.8225859,6.089324
0.8276263,6.117503
0.8326667,6.146392
0.837707,6.176035
0.8427475,6.206481
0.8477879,6.237782
0.8528283,6.269998
0.8578687,6.303192
0.8629091,6.337436
0.8679495,6.372811
0.8729899,6.409404
0.8780303,6.447316
0.8830707,6.486659
0.8881111,6.52756
0.8931515,6.570163
0.898192,6.614635
0.9032323,6.661166
0.9082727,6.709978
0.9133131,6.76133
0.9183535,6.81553
0.923394,6.87294
0.9284343,6.934002
0.9334747,6.99925
0.9385152,7.069349
0.9435556,7.145134
0.948596,7.227675
0.9536364,7.318377
0.9586768,7.419132
0.9637172,7.53258
0.9687576,7.662557
0.973798,7.814952
0.9788384,7.999493
0.9838788,8.234026
0.9889192,8.557134
0.9939596,9.081888
0.999,10.67611
