0.5,3.53828
0.5050404,3.547598
0.5100808,3.556933
0.5151212,3.566287
0.5201616,3.575661
0.525202,3.585058
0.5302424,3.594478
0.5352828,3.603923
0.5403232,3.613396
0.5453636,3.622897
0.550404,3.632428
0.5554444,3.641991
0.5604848,3.651587
0.5655253,3.661219
0.5705657,3.670888
0.5756061,3.680596
0.5806465,3.690344
0.5856869,3.700135
0.5907273,3.709971
0.5957677,3.719853
0.6008081,3.729784
0.6058485,3.739765
0.6108889,3.749800
0.6159293,3.759889
0.6209697,3.770035
0.6260101,3.780241
0.6310505,3.790509
0.6360909,3.800842
0.6411313,3.811242
0.6461717,3.821711
0.6512121,3.832253
0.6562525,3.842870
0.6612929,3.853565
0.6663333,3.864341
0.6713737,3.875202
0.6764141,3.88615
0.6814545,3.897190
0.686495,3.908324
0.6915354,3.919556
0.6965758,3.930891
0.7016162,3.942332
0.7066566,3.953883
0.711697,3.965549
0.7167374,3.977335
0.7217778,3.989245
0.7268182,4.001285
0.7318586,4.013459
0.736899,4.025774
0.7419394,4.038235
0.7469798,4.050849
0.7520202,4.063622
0.7570606,4.076562
0.762101,4.089675
0.7671414,4.102969
0.7721818,4.116453
0.7772222,4.130136
0.7822626,4.144027
0.787303,4.158136
0.7923434,4.172473
0.7973838,4.187051
0.8024242,4.201882
0.8074646,4.216978
0.812505,4.232354
0.8175455,4.248025
0.8225859,4.264008
0.8276263,4.280321
0.8326667,4.296983
0.837707,4.314015
0.8427475,4.331441
0.8477879,4.349285
0.8528283,4.367575
0.8578687,4.386342
0.8629091,4.405619
0.8679495,4.425445
0.8729899,4.445859
0.8780303,4.466909
0.8830707,4.488646
0.8881111,4.511129
0.8931515,4.534426
0.898192,4.55861
0.9032323,4.583771
0.9082727,4.610007
0.9133131,4.637437
0.9183535,4.666197
0.923394,4.696451
0.9284343,4.728393
0.9334747,4.762261
0.9385152,4.798345
0.9435556,4.837009
0.948596,4.878715
0.9536364,4.924065
0.9586768,4.973863
0.9637172,5.029218
0.9687576,5.091724
0.973798,5.163797
0.9788384,5.249362
0.9838788,5.355492
0.9889192,5.49711
0.9939596,5.716449
0.999,6.311958
