0.5,2.337834
0.5050404,2.351111
0.5100808,2.364445
0.5151212,2.377837
0.5201616,2.391290
0.525202,2.404808
0.5302424,2.418391
0.5352828,2.432044
0.5403232,2.445768
0.5453636,2.459567
0.550404,2.473443
0.5554444,2.487398
0.5604848,2.501437
0.5655253,2.515562
0.5705657,2.529776
0.5756061,2.544082
0.5806465,2.558484
0.5856869,2.572985
0.5907273,2.587588
0.5957677,2.602297
0.6008081,2.617115
0.6058485,2.632047
0.6108889,2.647096
0.6159293,2.662267
0.6209697,2.677563
0.6260101,2.692989
0.6310505,2.708549
0.6360909,2.724249
0.6411313,2.740092
0.6461717,2.756084
0.6512121,2.77223
0.6562525,2.788535
0.6612929,2.805006
0.6663333,2.821648
0.6713737,2.838467
0.6764141,2.855469
0.6814545,2.872662
0.686495,2.890051
0.6915354,2.907646
0.6965758,2.925452
0.7016162,2.943479
0.7066566,2.961734
0.711697,2.980227
0.7167374,2.998966
0.7217778,3.017962
0.7268182,3.037225
0.7318586,3.056765
0.736899,3.076595
0.7419394,3.096726
0.7469798,3.117171
0.7520202,3.137944
0.7570606,3.159059
0.762101,3.180531
0.7671414,3.202377
0.7721818,3.224614
0.7772222,3.247261
0.7822626,3.270337
0.787303,3.293863
0.7923434,3.317863
0.7973838,3.342361
0.8024242,3.367382
0.8074646,3.392955
0.812505,3.419111
0.8175455,3.445882
0.8225859,3.473304
0.8276263,3.501417
0.8326667,3.530261
0.837707,3.559884
0.8427475,3.590337
0.8477879,3.621674
0.8528283,3.653957
0.8578687,3.687255
0.8629091,3.721641
0.8679495,3.757200
0.8729899,3.794025
0.8780303,3.832221
0.8830707,3.871906
0.8881111,3.913216
0.8931515,3.956303
0.898192,4.001341
0.9032323,4.048535
0.9082727,4.09812
0.9133131,4.150371
0.9183535,4.205614
0.923394,4.264241
0.9284343,4.32672
0.9334747,4.393628
0.9385152,4.465677
0.9435556,4.543768
0.948596,4.629058
0.9536364,4.72307
0.9586768,4.827863
0.9637172,4.946319
0.9687576,5.082647
0.973798,5.243335
0.9788384,5.439167
0.9838788,5.690072
0.9889192,6.039544
0.9939596,6.616889
0.999,8.449237
