0.5,3.185656
0.5050404,3.197855
0.5100808,3.210096
0.5151212,3.222381
0.5201616,3.234711
0.525202,3.247089
0.5302424,3.259517
0.5352828,3.271998
0.5403232,3.284533
0.5453636,3.297126
0.550404,3.309778
0.5554444,3.322492
0.5604848,3.335270
0.5655253,3.348116
0.5705657,3.361032
0.5756061,3.374019
0.5806465,3.387083
0.5856869,3.400224
0.5907273,3.413446
0.5957677,3.426752
0.6008081,3.440145
0.6058485,3.453629
0.6108889,3.467206
0.6159293,3.48088
0.6209697,3.494655
0.6260101,3.508533
0.6310505,3.522520
0.6360909,3.536618
0.6411313,3.550831
0.6461717,3.565165
0.6512121,3.579623
0.6562525,3.594209
0.6612929,3.608929
0.6663333,3.623786
0.6713737,3.638787
0.6764141,3.653937
0.6814545,3.66924
0.686495,3.684703
0.6915354,3.700331
0.6965758,3.716131
0.7016162,3.73211
0.7066566,3.748274
0.711697,3.76463
0.7167374,3.781186
0.7217778,3.79795
0.7268182,3.81493
0.7318586,3.832135
0.736899,3.849575
0.7419394,3.867258
0.7469798,3.885196
0.7520202,3.9034
0.7570606,3.92188
0.762101,3.940649
0.7671414,3.959721
0.7721818,3.979109
0.7772222,3.998828
0.7822626,4.018893
0.787303,4.039322
0.7923434,4.060133
0.7973838,4.081345
0.8024242,4.102979
0.8074646,4.125057
0.812505,4.147603
0.8175455,4.170644
0.8225859,4.194208
0.8276263,4.218324
0.8326667,4.243028
0.837707,4.268354
0.8427475,4.294343
0.8477879,4.321038
0.8528283,4.348488
0.8578687,4.376744
0.8629091,4.405866
0.8679495,4.435919
0.8729899,4.466975
0.8780303,4.499116
0.8830707,4.532434
0.8881111,4.567031
0.8931515,4.603026
0.898192,4.640554
0.9032323,4.679769
0.9082727,4.720853
0.9133131,4.764015
0.9183535,4.809503
0.923394,4.857614
0.9284343,4.908702
0.9334747,4.9632
0.9385152,5.021645
0.9435556,5.084708
0.948596,5.15325
0.9536364,5.228401
0.9586768,5.311677
0.9637172,5.40519
0.9687576,5.512004
0.973798,5.636807
0.9788384,5.787325
0.9838788,5.977676
0.9889192,6.238256
0.9939596,6.657595
0.999,7.90532
