0.5,5.047185
0.5050404,5.062216
0.5100808,5.077312
0.5151212,5.092473
0.5201616,5.107704
0.525202,5.123007
0.5302424,5.138385
0.5352828,5.153842
0.5403232,5.169379
0.5453636,5.185001
0.550404,5.20071
0.5554444,5.21651
0.5604848,5.232404
0.5655253,5.248396
0.5705657,5.264489
0.5756061,5.280686
0.5806465,5.296992
0.5856869,5.31341
0.5907273,5.329944
0.5957677,5.346598
0.6008081,5.363377
0.6058485,5.380284
0.6108889,5.397324
0.6159293,5.414503
0.6209697,5.431823
0.6260101,5.449291
0.6310505,5.466912
0.6360909,5.48469
0.6411313,5.502632
0.6461717,5.520742
0.6512121,5.539028
0.6562525,5.557494
0.6612929,5.576148
0.6663333,5.594996
0.6713737,5.614044
0.6764141,5.633301
0.6814545,5.652774
0.686495,5.672471
0.6915354,5.6924
0.6965758,5.712569
0.7016162,5.732988
0.7066566,5.753666
0.711697,5.774614
0.7167374,5.795841
0.7217778,5.81736
0.7268182,5.83918
0.7318586,5.861316
0.736899,5.883779
0.7419394,5.906584
0.7469798,5.929745
0.7520202,5.953277
0.7570606,5.977196
0.762101,6.001521
0.7671414,6.026269
0.7721818,6.051459
0.7772222,6.077114
0.7822626,6.103254
0.787303,6.129904
0.7923434,6.15709
0.7973838,6.184839
0.8024242,6.21318
0.8074646,6.242146
0.812505,6.27177
0.8175455,6.30209
0.8225859,6.333145
0.8276263,6.364981
0.8326667,6.397643
0.837707,6.431185
0.8427475,6.465663
0.8477879,6.50114
0.8528283,6.537685
0.8578687,6.575373
0.8629091,6.614289
0.8679495,6.654527
0.8729899,6.696191
0.8780303,6.739401
0.8830707,6.784287
0.8881111,6.831001
0.8931515,6.879714
0.898192,6.930623
0.9032323,6.983953
0.9082727,7.039968
0.9133131,7.098977
0.9183535,7.161343
0.923394,7.227501
0.9284343,7.297976
0.9334747,7.373407
0.9385152,7.454589
0.9435556,7.542521
0.948596,7.638488
0.9536364,7.744177
0.9586768,7.86187
0.9637172,7.994752
0.9687576,8.147465
0.973798,8.327155
0.9788384,8.545658
0.9838788,8.824767
0.9889192,9.211815
0.9939596,9.846701
0.999,11.82152
