2.919247 4.147906 4.936268 5.513556 5.966188 6.336707 6.649233 6.918746 7.15516 7.365368 7.554343 7.72579 7.882536 8.026788 8.160299 8.284484 8.400502 8.50931 8.611712 9.394584 9.923709 10.63602 11.11920 11.4819
2.502085 3.46788 4.080283 4.528095 4.879512 5.167584 5.410928 5.621069 5.805632 5.969918 6.117756 6.252001 6.374834 6.487957 6.592727 6.690237 6.781383 6.866907 6.947433 7.564076 7.98173 8.545308 8.928949 9.217953
2.328548 3.186354 3.724719 4.117264 4.425112 4.677508 4.890812 5.075114 5.237076 5.381326 5.511203 5.629196 5.737209 5.836726 5.928931 6.014779 6.09505 6.170396 6.241358 6.785421 7.15452 7.653244 7.99319 8.24958
2.234107 3.033423 3.531017 3.892772 4.176156 4.408413 4.604695 4.774316 4.923413 5.05624 5.175867 5.284578 5.38412 5.475858 5.560877 5.640051 5.7141 5.78362 5.849108 6.351623 6.692946 7.154628 7.4696 7.707266
2.174862 2.93757 3.409334 3.751393 4.01902 4.238239 4.423462 4.583519 4.724216 4.849573 4.962487 5.065114 5.159101 5.245732 5.32603 5.400821 5.470781 5.53647 5.598358 6.073536 6.396581 6.833894 7.132457 7.357851
2.134269 2.871929 3.32585 3.654196 3.910786 4.120832 4.298246 4.451531 4.586269 4.706318 4.814456 4.912749 5.002773 5.085761 5.162689 5.234347 5.301384 5.364334 5.423648 5.879256 6.189208 6.609068 6.895886 7.112501
2.104734 2.824184 3.265034 3.583269 3.831678 4.034897 4.206481 4.354698 4.484967 4.601027 4.705572 4.8006 4.887638 4.967876 5.04226 5.111552 5.176379 5.237259 5.294625 5.735413 6.035438 6.442063 6.719976 6.929936
2.082286 2.787904 3.218764 3.529227 3.77132 3.96925 4.136303 4.280573 4.407352 4.520295 4.622027 4.714497 4.799193 4.877272 4.949657 5.017089 5.080178 5.139428 5.195262 5.624366 5.916555 6.312727 6.583608 6.78831
2.064652 2.759407 3.182382 3.48668 3.723745 3.917448 4.080873 4.221974 4.345949 4.456381 4.555845 4.64625 4.729052 4.805386 4.876152 4.942079 5.00376 5.061689 5.116279 5.535894 5.821708 6.20937 6.474523 6.674945
2.050433 2.736433 3.153024 3.452312 3.685274 3.875522 4.035971 4.174468 4.296134 4.404497 4.502088 4.590787 4.672024 4.746914 4.81634 4.881018 4.941532 4.998365 5.051923 5.46365 5.744156 6.124725 6.385103 6.581956
2.038728 2.717520 3.128836 3.42397 3.653521 3.840886 3.998849 4.135166 4.254896 4.361521 4.457539 4.544802 4.62472 4.698392 4.766689 4.830313 4.889841 4.945748 4.998434 5.403482 5.679486 6.054032 6.310352 6.504173
2.028923 2.701679 3.108564 3.400197 3.626864 3.811787 3.96764 4.102104 4.220185 4.325329 4.420004 4.506041 4.584832 4.657461 4.72479 4.787512 4.846195 4.901308 4.953245 5.352553 5.62468 5.994033 6.246852 6.438057
2.020591 2.688218 3.091328 3.379969 3.604167 3.786994 3.941032 4.0739 4.19056 4.294425 4.387939 4.472915 4.55073 4.622457 4.688946 4.750885 4.808834 4.863258 4.914545 5.308858 5.577604 5.942424 6.192185 6.381103
2.013424 2.676639 3.076493 3.362548 3.584607 3.765615 3.918076 4.049554 4.164975 4.267723 4.360224 4.444272 4.521232 4.592169 4.657923 4.719176 4.776481 4.8303 4.881016 5.270937 5.536704 5.897525 6.144585 6.331482
